SAMPLE_ID,Source,Source_path,Question,Answer
AUG_TRAIN121,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 고등교육 분야 예산 증감 추세는 과연 정부의 교육 정책 전략에 어떤 영향을 미칠 것인가?,"고등교육 분야의 예산은 146,713억원으로 2023년 대비 4.7% 증가한다."
AUG_TRAIN122,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 교육 예산 감소율은 2023년의 기금에 비해 얼마나 큰 비중을 차지하는가?,교육 분야 전체적으로 2024년에는 예산이 6.7% 감소한다.
AUG_TRAIN123,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 평생교육바우처지원 예산의 증가율은 2023년 예산에 비해 얼마나 높은가?,평생교육바우처지원 예산은 2023년 206억원에서 2024년 262억원으로 27.3% 증가했다.
AUG_TRAIN124,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,"2024년 문화·체육·관광분야 재정투자 계획에서 예산 증가는 문화예술, 관광, 문화재 분야에 집중되었을 뿐만 아니라 다른 분야에도 어떤 영향을 미쳤을까요?","문화예술, 관광, 그리고 문화재 분야가 2023년 대비 2024년에 예산이 증가했습니다."
AUG_TRAIN125,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,문화예술 부문의 예산 증감 추세는 어떤 영향을 미치는가?,"문화예술 부문의 총 예산은 2023년 40,022억원에서 2024년 40,628억원으로 1.5% 증가하였다."
AUG_TRAIN126,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 외국인투자 현금지원의 증가는 무역 및 투자유치 부문에서 어떤 영향을 미쳤는가?,300.0% 증가했다.
AUG_TRAIN127,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 산업혁신지원 부문의 예산 증감률에 비해 2023년 예산의 비중은 얼마였는가?,"2024년에 산업혁신지원 부문의 총 예산은 63,146억원이며, 전년 대비 5.1% 증가하였다."
AUG_TRAIN128,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,자동차 산업 기술 개발 부문 예산이 다른 부문에 비해 가장 크게 증가한 이유는 무엇인가?,"자동차산업기술개발(R&D) 부문의 기술개발 예산이 가장 크게 증가하였으며, 그 증가율은 48.6%이다."
AUG_TRAIN129,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,"2024년 산업혁신지원 부문의 예산 중 인재성장지원 부문 예산이 얼마나 차지하고, 그 비율은 전년 대비 어떻게 변화하였는가?","2024년에 산업혁신인재성장지원 부문의 예산은 1,575억원이며, 전년 대비 16.0% 증가하였다."
AUG_TRAIN130,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,도로 부문에 대한 투자 지출 증가율은 1년 전과 비교했을 때 어느 정도 증가율을 보이고 있는가?,"2023년 78,408억원에서 2024년 79,779억원으로 1.7% 증가하고 있다."
AUG_TRAIN131,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,어업인 면세유 유가연동 보조금 지원금액이 2024년도에 어떻게 변화하는지 확인하고 싶은가?,45억원
AUG_TRAIN133,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,어촌신활력 증진을 위한 정부 예산 증액의 주요 원인은 무엇인가?,962억원
AUG_TRAIN134,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 하수처리장 설치사업 예산에 대한 증가율은 2023년 예산에 비해 얼마나 큰 비중을 차지하는가?,"하수처리장 설치사업 예산은 2023년 7,716억원에서 2024년 1조 241억원으로 증가하여 32.7% 증가하였다."
AUG_TRAIN135,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,하수처리수 재이용 사업 예산의 증감률은 2024년 대비 2023년 사이에 얼마나 큰 차이를 보였는가?,하수처리수 재이용 사업 예산은 2023년 497억원에서 2024년 529억원으로 6.4% 증가하였다.
AUG_TRAIN136,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 외교·통상 부문 예산이 2023년 예산의 몇 퍼센트를 차지할지 예측하는 것이 가능하겠는가?,"14,736억원 증가하여 29.8% 증가하였다."
AUG_TRAIN137,2024 나라살림 예산개요,./train_source/2024 나라살림 예산개요.pdf,2024년 재정투자 계획의 주요 증가 분야는 무엇으로 대표되는 것일까요?,2023년 대비 2024년에 22.1%의 증가율을 보인 재정·금융 분야입니다.
AUG_TRAIN138,재정통계해설,./train_source/재정통계해설.pdf,정부의 재정활동을 단순화하고 투명하게 관리하는 방법은 무엇인가?,"정부의 모든 회계·기금을 포괄하고 회계·기금간, 정부간 내부거래를 제외하여 순수한 재정활동을 파악하는 것이다."
AUG_TRAIN139,재정통계해설,./train_source/재정통계해설.pdf,통합재정의 주요 목적은 국가 재정운용의 안정성과 효율성을 향상시키는 데 있습니다.,"통합재정은 정부의 모든 수입과 지출을 통합적으로 파악하는 회계 방식을 의미하며, 국가 재정운용의 건전성을 판단하고 재정정책의 기본 방향을 수립하는 자료로 활용됩니다."
AUG_TRAIN140,재정통계해설,./train_source/재정통계해설.pdf,국제통화기금(G20)의 재정통계 표준(GFSM)으로부터 영감을 받은 통합재정 통계 작성 기준이 어떻게 변화하고 있는지 살펴보는 것이 무엇에 도움이 될까요?,"통합재정 통계는 IMF의 GFSM에 따라 작성되며, 1994년부터는 분기별로, 1999년부터는 월별로 작성되었습니다."
AUG_TRAIN141,재정통계해설,./train_source/재정통계해설.pdf,통합재정 통계 분석을 통해 국가의 재정 현황을 파악하고 재정지출의 효과성을 높일 수 있는 방법은 무엇인가요?,통합재정 통계를 통해 국가전체의 재정지출 규모와 재정수지를 파악하여 국가 재원의 배분 모습과 국민경제에 미치는 영향을 분석할 수 있어 전략적 재정정책 수립에 기여할 수 있습니다.
AUG_TRAIN142,재정통계해설,./train_source/재정통계해설.pdf,정부의 재정 상태를 파악하기 위해 사용되는 통합재정수지의 계산 방법을 설명해주는 것이 무엇인지 궁금하나요?,"통합재정수지는 통합재정수입과 통합재정지출의 차이로, 즉 통합재정수입에서 통합재정지출 및 순융자를 차감한 값입니다. 이를 통해 정부의 재정 상태를 파악할 수 있으며, 정부의 재정 건전성이나 경제에 대한 재정적 영향을 평가하는 데 사용됩니다."
AUG_TRAIN143,재정통계해설,./train_source/재정통계해설.pdf,특정한 재원으로 특정한 목적에 대한 예산을 편성하는 방법은 무엇인가?,특정한 재원으로 특정한 목적의 세출을 충당하는 회계이다.
AUG_TRAIN144,재정통계해설,./train_source/재정통계해설.pdf,기금의 특정한 목적에 맞춰 운영되는 재원은 어디에 사용되어야 하는가?,"예산은 모든 수입이 하나의 공통적인 일반재원으로 들어와서 모든 지출이 예산 통일의 원칙에 따라 이루어지는 반면, 기금은 특정한 목적의 사업 추진을 위해 출연금·부담금 등을 재원으로 하며, 특정 수입과 지출이 연계됩니다."
AUG_TRAIN145,재정통계해설,./train_source/재정통계해설.pdf,국회에서 예산 집행을 위한 법적 절차를 밟기 전에 의결을 받을 필요가 있는 원칙은 무엇인가?,예산 사전의결의 원칙은 예산을 집행하기에 앞서 국회의 의결을 얻도록 하는 원칙입니다.
AUG_TRAIN146,재정통계해설,./train_source/재정통계해설.pdf,나라살림을 위한 기본적인 재정 계획과 예산을 관리하는 데 일반회계가 어떤 역할을 하는가?,"일반회계는 나라살림의 기본이 되는 회계로 정부의 일반적인 재정활동에 사용되며, 가계의 급여통장이나 기업의 주거래 계좌와 같은 의미로 볼 수 있음"
AUG_TRAIN147,재정통계해설,./train_source/재정통계해설.pdf,일반회계의 주요 세입 항목을 특정 국가나 지역에 적용하는 것이 어떠한가?,일반회계 세입은 소득세·법인세·부가가치세 등과 같은 국세수입과 정부출자기업의 배당수입·지분매각수입 등의 세외수입을 주요재원으로 함
AUG_TRAIN148,재정통계해설,./train_source/재정통계해설.pdf,"일반회계 세출의 용도와 관련하여, 정부는 재정 예산을 어떻게 배분하는지 설명해 주세요?","일반회계 세출은 정부 각 부처의 통상적인 지출을 담당하며, 특별회계나 기금에 부족한 재원을 지원하거나 지방정부와 공공기관에 교부금, 보조금, 출연금, 출자금 등의 방식으로 지원함"
AUG_TRAIN149,재정통계해설,./train_source/재정통계해설.pdf,국가 재정활동의 규모와 수입 원천을 파악하기 위해 사용되는 금액은 어떤 단위로 표시되는가?,"예산이란 일정 기간 동안 국가의 재정활동에 얼마만큼 지출하고 이를 위해 재원을 어떻게 조달할 것인가를 금액으로 표시한 것이며, 회계연도 단위로 작성되어 운용 회계연도 독립의 원칙에 따라 특정 회계연도의 지출은 당해 회계연도의 수입으로 이루어진다."
AUG_TRAIN150,재정통계해설,./train_source/재정통계해설.pdf,세입세출예산의 작성 원칙에 대한 세부사항을 설명해 줄 수 있는 표준은 무엇인가?,세입세출예산은 총계주의 원칙에 따라 한 회계연도의 일체의 수입을 세입으로 하고 일체의 지출을 세출로 하여 작성된다.
AUG_TRAIN151,재정통계해설,./train_source/재정통계해설.pdf,정부수입의 분류체계는 세입예산에 어떤 영향을 미치는가?,"국세수입과 세외수입으로 분류되며, 정부수입의 성질에 따라 과목 구조가 관, 항, 목으로 구분·관리된다."
AUG_TRAIN152,재정통계해설,./train_source/재정통계해설.pdf,국회와 행정부 간의 예산 제정 및 집행 절차를 설명하는 것이 무엇인지 물어본다면?,"정부에 의해 예산안이 마련되고 그 집행에 대한 책임이 해제될 때까지의 모든 절차를 의미하며, 행정부의 예산안 편성 및 국회 제출, 국회의 예산안 심의·확정, 각 부처의 예산 집행, 국회의 결산 승인으로 종료된다. 이러한 일련의 과정은 매 회계연도마다 반복적으로 이루어진다."
AUG_TRAIN153,재정통계해설,./train_source/재정통계해설.pdf,국회가 정부의 예산안을 검토하는 과정에서 어떤 중요성과 의의가 있는지 설명해 주세요.,정부가 제출한 예산안을 국회가 심사하는 것으로 예산 심의과정을 통해 정부가 제안한 사업과 그 사업에 소요되는 예산을 재검토하고 예산 총액을 결정합니다.
AUG_TRAIN154,재정통계해설,./train_source/재정통계해설.pdf,국가의 수입과 지출을 계획하고 관리하는 과정에서 예산 집행이 중요한 역할을 하는 이유는 무엇인가요?,예산이 국회 의결로 확정된 후 그 예산에 따라 국가의 수입과 지출을 실행하고 관리하는 모든 행위를 의미합니다.
AUG_TRAIN155,재정통계해설,./train_source/재정통계해설.pdf,"회계연도 종료 후 국가의 재무 상태를 정확하게 파악하고, 과거의 예산 집행 결과를 분석하여 향후의 예산 계획을 수립하는 데 필요한 정보를 제공하는 과정에 어떤 역할을 하나요?",예산의 집행이 종료된 후 한 회계연도 동안 국가의 수입과 지출의 실적을 확정적 계수로서 표시하고 결과에 관한 사실을 확인 및 검증하는 것을 의미합니다.
AUG_TRAIN156,재정통계해설,./train_source/재정통계해설.pdf,사업 계획을 구체화하기 위해 필요한 자금의 양을 정확히 산출하여 예산안을 편성하는 과정을 설명해 주는 활동은 무엇인가요?,다음 회계연도에 요구되는 사업 계획에 대한 소요재원을 구체적인 화폐단위로 수치화시켜 계획안을 만들어 내는 활동을 말합니다.
AUG_TRAIN157,재정통계해설,./train_source/재정통계해설.pdf,예산운용의 기본적인 원칙과 규칙을 정립한 법적 근거는 무엇인가요?,예산총칙은 예산 전반에 대한 총체적인 규정으로서 매 회계연도마다 재정운용에 필요한 기본적인 사항에 관한 것을 담고 있습니다.
AUG_TRAIN158,재정통계해설,./train_source/재정통계해설.pdf,세출예산에서 연도 내 지출이 불가피한 경우 다음 연도로 지출을 미루는 규정에 대한 이해를 어떻게 할 것인가요?,"세출예산 중 연도내 지출이 어려울 것으로 예상되어, 다음연도로 이월할 수 있는 제도를 말합니다."
AUG_TRAIN159,재정통계해설,./train_source/재정통계해설.pdf,국가채무부담의 법적 구속력과 국회 의결의 필요성에 대한 기준을 규정하는 법률의 규정은 어떤 경우에 국회 의결을 요구하는지 명시하고 있나요?,법률에 의하지 않거나 세출예산 또는 계속비 총액범위를 벗어나 국가채무를 부담할 때 국회의 의결을 받아야 합니다.
AUG_TRAIN160,재정통계해설,./train_source/재정통계해설.pdf,예산안이 이미 확정된 후에 발생하는 비상 사태로 인해 추가로 예산을 조정해야 하는 경우에는 추가경정예산을 통해 어떻게 조정할 수 있나요?,"예산이 성립한 이후에 생긴 부득이한 사유로 인해 이미 성립된 예산에 변경을 가하는 예산으로, 부득이 한 이유로 인해 회계연도 중에 추가적으로 자금집행이 필요할 때 편성됩니다."
AUG_TRAIN161,재정통계해설,./train_source/재정통계해설.pdf,"국회 의결을 거친 본예산, 정부가 국회에 제출 후 수정한 수정예산, 그리고 법정기한 내 의결을 받지 못한 경우에 대비한 예산인 준예산의 구분은 무엇인가요?","본예산은 국회의 의결을 얻어 확정·성립된 통상적 의미의 예산이며, 수정예산은 정부가 예산을 국회에 제출한 후 국회의 심의·확정 전에 수정하여 제출하는 예산입니다. 준예산은 예산이 법정기한 내에 국회의 의결을 받지 못할 경우에 대비한 예산입니다."
AUG_TRAIN162,재정통계해설,./train_source/재정통계해설.pdf,정부의 재정 성과를 평가하기 위한 주요 기준을 무엇이라고 할 수 있나요?,"재정수지는 국가재정의 건전성을 판단하기 위한 재정 지표로, 재정수입과 재정 지출의 차이를 의미합니다."
AUG_TRAIN163,재정통계해설,./train_source/재정통계해설.pdf,정부의 재정운용 방식이 어떤 방향으로 변화하는지에 따라 재정 상태가 어떻게 달라지는지 설명해주세요.,"흑자재정은 정부의 긴축적 재정운용을, 적자재정은 확장적 재정운용을 의미합니다."
AUG_TRAIN164,재정통계해설,./train_source/재정통계해설.pdf,정부의 재정 정책은 경제 상황에 따라 언제 재정규모를 조정하는지에 대해 설명해 주세요.,"정부는 경기조절을 위해 경기가 호황일 때는 경기의 과열을 막기 위하여 재정규모를 축소하고, 불황일 때에는 경기 회복을 위해 재정규모를 확대합니다."
AUG_TRAIN165,재정통계해설,./train_source/재정통계해설.pdf,분기별 및 월별 통합재정수지 작성 방법의 변화에 대한 주요 원인은 무엇이었는가?,"1994년부터는 분기별로, 1999년 7월부터는 월별로 통합재정수지를 작성하고 있다."
AUG_TRAIN166,재정통계해설,./train_source/재정통계해설.pdf,통합재정수지에서 사회보장성기금수지 흑자를 제외한 다른 항목은 어떻게 영향을 미치는가?,"관리재정수지는 통합재정수지에서 사회보장성기금수지 흑자를 차감하여 산출되며, 당해연도의 실질적인 재정 상태를 파악하기 위해 사용된다."
AUG_TRAIN167,재정통계해설,./train_source/재정통계해설.pdf,"국민연금기금, 사립학교교직원 연금기금, 고용보험기금, 산업재해보상보험 및 예방기금은 사회보장성기금 중 어느 세 가지를 제외한 기금은 무엇인가?","국민연금기금, 사립학교교직원 연금기금, 고용보험기금, 산업재해보상보험 및 예방기금"
AUG_TRAIN168,재정통계해설,./train_source/재정통계해설.pdf,정부가 국민의 안정적 삶을 보장하기 위해 사회보장 급여를 지급하기 위해 사용하는 재정 자금의 원천은 무엇인가?,국민의 안정적 사회보장을 위해 사회보장 급여 지급을 목적으로 한다.
AUG_TRAIN169,재정통계해설,./train_source/재정통계해설.pdf,정부가 운영하는 사회보장성 기금의 개별 기금 수를 나열하는 데 어떤 기준을 사용하는지 알 수 있는 정보가 있는가?,사회보장성기금은 6개의 기금으로 관리된다.
AUG_TRAIN170,재정통계해설,./train_source/재정통계해설.pdf,기초재정수지 작성에 사용된 데이터는 채무이행에 따른 이자지출의 영향을 어떻게 반영하고 있는지 분석해 보았을 때 어떤 결과를 얻을 수 있을까?,기초재정수지는 채무이행에 따른 이자지출을 고려하여 작성되는 지표이다.
AUG_TRAIN171,재정통계해설,./train_source/재정통계해설.pdf,경기조정하지 않은 재정수지에서 재정건전성의 지속적인 요인만을 고려한 지표는 무엇인가?,구조적 재정수지는 경기조정재정수지에서 일시적인 수입·지출 증감 요인을 제거하여 재정건전성을 판단하는 지표로 활용된다.
AUG_TRAIN172,재정통계해설,./train_source/재정통계해설.pdf,국가채무(중앙정부)의 개념을 설명하는 법적 근거는 국가채무의 유형과 특성에 어떤 영향을 미치는가?,「국가재정법」에 명시되어 있는 국가채무(중앙정부)는 '국가의 회계 또는 기금이 부담하는 금전채무'를 의미한다.
AUG_TRAIN174,재정통계해설,./train_source/재정통계해설.pdf,국고채권의 발행 목적이 재정정책에 어떤 영향을 미치는가?,국고채권은 중앙정부가 재정정책 수행에 필요한 자금을 마련하기 위해 발행된다.
AUG_TRAIN175,재정통계해설,./train_source/재정통계해설.pdf,국가 외환 보유액을 확보하기 위한 목적으로 발행된 외국환평형기금채권의 주요 목적은 무엇인가?,외국환평형기금채권은 1998년 외환위기 이후 외환 보유액 확충을 위해 발행된다.
AUG_TRAIN176,재정통계해설,./train_source/재정통계해설.pdf,정부가 국회 승인을 얻지 못한 상태에서 예산을 사용한 계약에 대한 법적 책임은 무엇인가?,국고채무부담행위는 국회 승인을 얻지 못한 상태에서 정부가 업무추진을 위해 예산 지출이 필요한 계약을 먼저 체결한 데 따른 지급의무로 발생한다.
AUG_TRAIN177,재정통계해설,./train_source/재정통계해설.pdf,국가의 재정적 책임과 금융적 책임 사이의 구분은 어떻게 구별할 수 있나요?,"적자성 채무는 국민의 세금으로 상환해야 하는 채무로, 대응자산이 없기 때문에 조세와 같은 국민 부담으로 상환되며, 금융성 채무는 융자금 회수, 자산매각 등 자체상환이 가능한 채무로, 채무와 동시에 자산이 생성되어 자체상환이 가능한 채무입니다."
AUG_TRAIN178,재정통계해설,./train_source/재정통계해설.pdf,국가채무는 재정 안정성 평가에 어떤 중요한 역할을 하는가?,국가채무(D1)는 중앙정부와 지방정부의 재정건전성 관리를 위한 지표로 활용된다.
AUG_TRAIN179,재정통계해설,./train_source/재정통계해설.pdf,국가의 금융 안정성을 위협하는 재정 위험 요인이 무엇인지 설명해 주세요.,국가채무가 과다할 경우 재정의 위험 및 비용이 증가할 수 있다.
AUG_TRAIN180,재정통계해설,./train_source/재정통계해설.pdf,국가 채무관리에 대한 주요 문서를 무엇이라고 할 수 있을까?,국가채무관리와 관련된 대표적인 보고서는 '국가 채무관리계획'과 '국가채무관리보고서'이다.
AUG_TRAIN181,재정통계해설,./train_source/재정통계해설.pdf,정부부채의 포괄범위는 국가와 지방정부의 공공부채를 모두 포함하는가?,"중앙정부의 일반회계, 특별회계, 기금과 비영리공공기관의 부채뿐만 아니라, 지방정부의 일반회계, 기타특별회계, 직영공기업특별회계, 비영리공공기관의 부채를 모두 포함합니다."
AUG_TRAIN182,재정통계해설,./train_source/재정통계해설.pdf,국제회계기준에 따른 국가부채의 관리를 어떻게 하는 것이 적절한지 알려면?,"일반정부부채(D2)의 회계기준은 '01 GFSM의 발생주의 기준에 따라 작성되며, 현금 주의 기준에 따라 작성되는 국가채무(D1)와 차이가 있다."
AUG_TRAIN183,재정통계해설,./train_source/재정통계해설.pdf,우리나라의 국가채무 기록이 언제부터 시작되었는가?,우리나라는 2011년부터 국가채무를 작성해 왔다.
AUG_TRAIN184,재정통계해설,./train_source/재정통계해설.pdf,회계처리 방식에 대한 두 가지 관점은 어떤 시점에 기록되는지에 따라 달라지는 점이 무엇인지 설명해 주세요?,"현금주의는 현금의 수입과 지출이 일어난 시점에 기록되고, 발생주의는 실질적으로 경제적 변동이 발생한 시점에 기록된다."
AUG_TRAIN185,재정통계해설,./train_source/재정통계해설.pdf,공공부문부채(D3)의 구성 요소는 중앙 정부와 지방자치단체의 재정 부채뿐만 아니라 비영리 공공기관 및 비금융 공기업의 부채를 모두 포함하는지 여부를 확인하는 것이 중요합니다.,"공공부문부채(D3)는 중앙 정부와 지방자치단체(지방교육재정)의 모든 회계·기금 및 비영리공공기관, 비금융 공기업을 부채를 포괄한다."
AUG_TRAIN186,재정통계해설,./train_source/재정통계해설.pdf,국가채무의 계정처리 방식에 따른 차이점은 무엇인지 설명해 보세요.,"발생주의 기준에서는 미지급비용과 지출 시기 또는 금액이 불확실하지만 지출 가능성이 높은 충당부채가 포함된다. 그리고 국가채무부담행위 중 계약만 이루어지고 재화나 서비스 제공을 받지 않은 경우, 현금 주의 하에서는 국가채무(D1)에서 채무로 인식하지만, 발생주의 하에서는 부채로 보지 않는다."
AUG_TRAIN187,재정통계해설,./train_source/재정통계해설.pdf,국가채무(D1)와 일반정부부채(D2)의 구분 기준에 따라 발생하는 차이점은 무엇인가?,"국가채무(D1)는 중앙정부와 지방자치단체의 채무를 현금주의 기준으로 산출한 것이며, 일반정부부채(D2)는 발생주의 기준으로 산출한 국가채무(D1)와 비영리공공기관 단위를 포괄한 부채이다."
AUG_TRAIN188,재정통계해설,./train_source/재정통계해설.pdf,공공부문부채(D3)의 계량 방법에 어떤 기준을 사용하는지 설명해 주세요.,공공부문부채(D3)는 PSDS에 기초하여 발생주의 기준으로 산출된 일반정부부채(D2)와 비금융공기업 단위를 포괄한 부채로 나타낸다.
AUG_TRAIN189,재정통계해설,./train_source/재정통계해설.pdf,"국가가 채무의 책임을 지는 경우, 국가의 재정적 책임을 어떻게 분담할 것인가에 대한 논의는 무엇인가요?","국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음"
AUG_TRAIN190,재정통계해설,./train_source/재정통계해설.pdf,국가보증채무가 국가 재정에 미치는 직접적인 영향을 분석할 때 국가채무와의 상관관계를 고려할 수 있는 주요 요인은 무엇입니까?,"국가보증채무는 국가채무의 범위에 포함되지 않지만, 대신 지급해야 할 사유가 발생하는 경우 국가채무로 전환되기 때문에 국가채무를 관리하는 주요 보조 지표이며, 잠재적 부채 중 하나임"
AUG_TRAIN191,재정통계해설,./train_source/재정통계해설.pdf,2002년 공적자금상환대책이 어떻게 정부의 재정 상황에 영향을 미쳤는가?,2002년 공적자금상환대책에 따라 정부보증채무를 국채로 전환하여 2003년 이후 예금보험채권상환기금채권 및 부실채권정리기금채권이 감소하였다.
AUG_TRAIN192,재정통계해설,./train_source/재정통계해설.pdf,정부의 총수입은 무엇에 의해 구성되는가?,"국세, 세외수입, 기금수입 등을 통한 일반회계, 특별회계의 예산세입과 기금수입의 총합계에서 내부거래와 보전거래를 제외한 정부 수입을 포함한다."
AUG_TRAIN193,재정통계해설,./train_source/재정통계해설.pdf,"국가 재정의 다양한 수입원에 대한 총합을 계산할 때, IMF의 기준을 따르는 국가의 정책에 대한 영향력을 고려하여, 국가의 총수입에 어떤 부분이 포함되는지에 대한 정보를 제공하는 것은 어떠한가?",IMF가 제시한 기준에 따라 융자와 기업특별회계 부분 수입을 순계로 합산한 수입을 의미한다.
AUG_TRAIN194,재정통계해설,./train_source/재정통계해설.pdf,국고의 일부 재정수입을 제외하고 기업특별회계의 영업수지 흑자를 어떻게 계상하는지 살펴보나요?,융자수입을 제외하고 기업특별회계의 영업수지 흑자만을 수입으로 포함합니다.
AUG_TRAIN195,재정통계해설,./train_source/재정통계해설.pdf,"기업특별회계의 영업수지 흑자를 재정수지와 통합할 때, 융자수입을 제외하는 것이 왜 합리적인 것일까요?",통합재정에서는 융자수입을 제외하고 기업특별회계의 영업수지 흑자만을 수입으로 포함하기 때문에 금융활동 등 비 재정활동이 재정 규모에 포함되어 과대계산되는 문제가 발생합니다.
AUG_TRAIN196,재정통계해설,./train_source/재정통계해설.pdf,국세의 세금 부과와 징수 과정에서 국가가 받는 총 수입은 무엇인가요?,"국세는 과세 권한을 가진 중앙정부가 세목별 세법에 근거하여 부과·징수하는 세금을 말하며, 국세수입은 이로 인한 수입을 의미합니다."
AUG_TRAIN197,재정통계해설,./train_source/재정통계해설.pdf,농어촌특별세와 주세의 예산 운용이 농어촌구조개선 및 국가균형발전에 어떤 영향을 미치는지 설명해 줄 수 있나요?,농어촌특별세와 주세는 각각 농어촌구조개선특별회계 및 국가균형발전특별회계 재원으로 사용된다.
AUG_TRAIN198,재정통계해설,./train_source/재정통계해설.pdf,농어촌특별세와 주세의 책임부서가 누구인지 알고 싶다면?,농어촌특별세와 주세의 소관기관은 각각 농림축산식품부와 기획재정부이다.
AUG_TRAIN199,재정통계해설,./train_source/재정통계해설.pdf,"내국세의 세목 중 가장 큰 비중을 차지하는 세목은 무엇이며, 그 비중은 얼마나 되는가?","내국세에는 주세를 제외한 8개 세목이 포함되며, 소득세, 법인세, 부가가치세, 상속세, 증여세, 개별소비세, 증권거래세, 인지세가 포함된다."
AUG_TRAIN200,재정통계해설,./train_source/재정통계해설.pdf,"관세청의 역할과 권한은 어떤 부분에 집중되어 있으며, 기획재정부와의 협력은 어떤 형태로 이루어지는가?","관세는 수입되는 물건에 세금을 부과하는 조세이며, 관세 행정사무는 기획재정부 장관 소속의 관세청이 담당한다."
AUG_TRAIN201,재정통계해설,./train_source/재정통계해설.pdf,특정한 사용 목적을 가진 세금은 어떤 특징을 가지고 있는가?,"목적세는 특정한 사용 목적을 가지고 부과하는 조세로, 세수의 용도를 가리지 않고 사용할 수 있는 보통세와 반대되는 개념이다."
AUG_TRAIN202,재정통계해설,./train_source/재정통계해설.pdf,국세 중 목적세는 어떤 종류의 세금으로 구성되어 있나요?,"국세 중 목적세에는 교통·에너지·환경세, 교육세, 농어촌특별세가 포함되어 있습니다."
AUG_TRAIN203,재정통계해설,./train_source/재정통계해설.pdf,차량 사용과 연료 소비에 따른 환경적 부담을 고려하여 자동차 소유자에게 부과되는 세금은 무엇인가요?,교통·에너지·환경세는 자동차 연료인 휘발유와 경유에 대한 유류세로 부과됩니다.
AUG_TRAIN204,재정통계해설,./train_source/재정통계해설.pdf,정부의 예산에서 조세 이외의 수입에 어떤 요소가 포함되어 있나요?,"세외수입은 일반회계·특별회계 수입 중 조세 외의 수입으로, 행정서비스에 대한 공과금, 정부 재산에 대한 이용료, 벌금·과태료 성격의 수입 등으로 구성됩니다."
AUG_TRAIN205,재정통계해설,./train_source/재정통계해설.pdf,기금운용은 어떤 특정한 목적을 위해 국가나 지방자치단체가 법률로 설치한 자금의 운용 방식은 무엇인가요?,"기금수입은 기금을 보유하고 운용하는 자금으로, 국가나 지방자치단체가 특정한 목적을 위하여 특정한 자금을 신축적으로 운용할 필요가 있을 때 법률로 설치된 자금입니다."
AUG_TRAIN206,재정통계해설,./train_source/재정통계해설.pdf,사업 운영에 필요한 자금을 운용할 때 법적 제약을 고려하는 방법은 무엇인가?,"세입·세출예산과 달리 지출금액의 20%(금융성기금은 30%) 범위 내에서는 국회에 변경안을 제출하지 않고, 자금을 운용할 수 있어 사업의 신축적 운영이 가능(「국가 재정법」 제70조)"
AUG_TRAIN207,재정통계해설,./train_source/재정통계해설.pdf,기금의 주요 수입원에 대한 분류는 어떤 기준에 의거하여 이루어지는가?,"기금수입은 부담금, 정부출연금 등 다양한 재원으로 조성되고, 성질에 따라 사회 보장기여금, 경상이전수입, 재산수입 등으로 구분"
AUG_TRAIN208,재정통계해설,./train_source/재정통계해설.pdf,특정 공익 사업과 관련된 사업자에게 부담금이 부과되는 기준은 무엇인가?,부담금은 원인행위자ㆍ수익자 부담 원칙에 따라 특정 공익 사업과 관련된 특정인(예: 환경오염물질 배출 사업자)에 대해 부과
AUG_TRAIN210,재정통계해설,./train_source/재정통계해설.pdf,국민들의 경제적 부담을 측정하는 지표 중 하나인 조세부담률이 실제로 어떻게 계산되는지에 대한 세부 정보를 알려면 어떻게 알 수 있을까요?,"국내총생산(경상GDP)에서 조세수입이 차지하는 비중으로 국민들의 조세부담 정도를 측정하는 지표이며, 조세부담률 = 조세수입/경상GDP = (국세수입+지방세수입)/경상GDP로 계산된다."
